@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "DRIFT_42"                 21496.54574     5.33049611e-08    4.384815845e-13    4.206433972e-08
 "MCS.C31R7.B1"             21496.65574    5.329340832e-08    2.199233281e-13    4.206455964e-08
 "DRIFT_44"                 21497.47974    5.320010222e-08    1.645805115e-12    4.206620545e-08
 "BPM.31R7.B1"              21497.47974    5.320010222e-08                  0    4.206620545e-08
 "DRIFT_334"                21498.07074    5.312537447e-08    1.178563188e-12    4.206738401e-08
 "MO.31R7.B1"               21498.39074    5.308201052e-08    6.374303631e-13    4.206802144e-08
 "DRIFT_333"                21498.69174    5.303927892e-08    5.990968917e-13    4.206862054e-08
 "MQ.31R7.B1"               21501.79174    5.301773679e-08    6.166363876e-12     4.20747869e-08
 "DRIFT_170"                21501.95224    5.303849598e-08      3.1925616e-13    4.207510616e-08
 "MS.31R7.B1"               21502.32124    5.308414094e-08    7.344503656e-13    4.207584061e-08
 "DRIFT_327"                21502.40624    5.309425276e-08    1.692712219e-13    4.207600988e-08
 "MCBH.31R7.B1"             21503.05324    5.316646789e-08    1.289451733e-12    4.207729933e-08
 "DRIFT_62"                 21503.47674     5.32093748e-08    8.449372962e-13    4.207814427e-08
 "S.CELL.78.B1"             21503.47674     5.32093748e-08                  0    4.207814427e-08
 "DRIFT_318"                21503.82074    5.324182032e-08    6.868106749e-13    4.207883108e-08
 "MCO.A32R7.B1"             21503.82074    5.324182032e-08                  0    4.207883108e-08
 "DRIFT_319"                21503.82224    5.324195722e-08    2.995730641e-15    4.207883407e-08
 "MCD.A32R7.B1"             21503.82224    5.324195722e-08                  0    4.207883407e-08
 "DRIFT_322"                21504.15699    5.327153908e-08    6.687285116e-13     4.20795028e-08
 "MB.A32R7.B1"              21518.45699     5.30221936e-08    2.850832809e-11    4.210801113e-08
 "DRIFT_42"                 21518.67623     5.30106091e-08    4.360162196e-13    4.210844715e-08
 "MCS.A32R7.B1"             21518.78623    5.300484323e-08    2.187207106e-13    4.210866587e-08
 "DRIFT_291"                21519.81748    5.295247535e-08    2.049376996e-12    4.211071525e-08
 "MB.B32R7.B1"              21534.11748    5.177775457e-08    2.808899151e-11    4.213880424e-08
 "DRIFT_42"                 21534.33673    5.176515948e-08    4.257775783e-13    4.213923001e-08
 "MCS.B32R7.B1"             21534.44673    5.175890893e-08     2.13580731e-13    4.213944359e-08
 "DRIFT_57"                 21535.14173    5.172045038e-08    1.348859106e-12    4.214079245e-08
 "MCO.B32R7.B1"             21535.14173    5.172045038e-08                  0    4.214079245e-08
 "DRIFT_173"                21535.14323    5.172036926e-08    2.910122456e-15    4.214079536e-08
 "MCD.B32R7.B1"             21535.14323    5.172036926e-08                  0    4.214079536e-08
 "DRIFT_41"                 21535.47798    5.170246509e-08    6.493242686e-13    4.214144469e-08
 "MB.C32R7.B1"              21549.77798    5.004043954e-08    2.728778106e-11    4.216873247e-08
 "DRIFT_320"                21549.99722    5.000550571e-08    4.113977347e-13    4.216914387e-08
 "MCS.C32R7.B1"             21550.10722    4.998782541e-08    2.062964592e-13    4.216935016e-08
 "DRIFT_44"                 21550.93122    4.985197484e-08    1.542975277e-12    4.217089314e-08
 "BPM.32R7.B1"              21550.93122    4.985197484e-08                  0    4.217089314e-08
 "DRIFT_64"                 21551.52222    4.975061866e-08    1.104043487e-12    4.217199718e-08
 "MO.32R7.B1"               21551.84222    4.969428631e-08    5.968436366e-13    4.217259403e-08
 "DRIFT_65"                 21552.14322    4.964032846e-08    5.607834136e-13    4.217315481e-08
 "MQ.32R7.B1"               21555.24322    4.954683572e-08    5.766937172e-12    4.217892175e-08
 "DRIFT_170"                21555.40372    4.956607972e-08    2.983550138e-13     4.21792201e-08
 "MS.32R7.B1"               21555.77272    4.960938446e-08    6.863705806e-13    4.217990647e-08
 "DRIFT_327"                21555.85772    4.961917913e-08    1.581916962e-13    4.218006466e-08
 "MCBV.32R7.B1"             21556.50472    4.969161805e-08    1.205115857e-12    4.218126978e-08
 "DRIFT_61"                 21557.60847    4.980724137e-08    2.059756246e-12    4.218332954e-08
 "MB.A33R7.B1"              21571.90847     5.06488753e-08    2.694266031e-11     4.22102722e-08
 "DRIFT_42"                 21572.12772    5.065244344e-08     4.16559941e-13    4.221068876e-08
 "MCS.A33R7.B1"             21572.23772    5.065431686e-08    2.090061979e-13    4.221089776e-08
 "DRIFT_57"                 21572.93272     5.06674632e-08    1.320734943e-12     4.22122185e-08
 "MCO.33R7.B1"              21572.93272     5.06674632e-08                  0     4.22122185e-08
 "DRIFT_173"                21572.93422    5.066749405e-08    2.850877784e-15    4.221222135e-08
 "MCD.33R7.B1"              21572.93422    5.066749405e-08                  0    4.221222135e-08
 "DRIFT_41"                 21573.26897     5.06746508e-08    6.362609813e-13    4.221285761e-08
 "MB.B33R7.B1"              21587.56897    5.130803367e-08     2.73520908e-11     4.22402097e-08
 "DRIFT_320"                21587.78821    5.131416143e-08    4.219915009e-13    4.224063169e-08
 "MCS.B33R7.B1"             21587.89821     5.13173032e-08    2.117391982e-13    4.224084343e-08
 "DRIFT_291"                21588.92946    5.134877055e-08    1.985719275e-12    4.224282915e-08
 "MB.C33R7.B1"              21603.22946     5.12971864e-08    2.752998266e-11    4.227035913e-08
 "DRIFT_42"                 21603.44871    5.127644991e-08    4.217918229e-13    4.227078092e-08
 "MCS.C33R7.B1"             21603.55871    5.126575442e-08    2.115550451e-13    4.227099248e-08
 "DRIFT_44"                 21604.38271    5.117913541e-08    1.583235663e-12    4.227257572e-08
 "BPM.33R7.B1"              21604.38271    5.117913541e-08                  0    4.227257572e-08
 "DRIFT_64"                 21604.97371    5.110950891e-08    1.133816978e-12    4.227370953e-08
 "MO.33R7.B1"               21605.29371    5.106902011e-08    6.132501696e-13    4.227432278e-08
 "DRIFT_65"                 21605.59471    5.102906847e-08    5.763843225e-13    4.227489917e-08
 "MQ.33R7.B1"               21608.69471    5.102089492e-08    5.933385959e-12    4.228083255e-08
 "DRIFT_170"                21608.85521    5.104156956e-08    3.072339045e-13    4.228113979e-08
 "MSS.33R7.B1"              21609.22421    5.108712373e-08    7.068092002e-13     4.22818466e-08
 "DRIFT_327"                21609.30921    5.109723478e-08    1.629038698e-13     4.22820095e-08
 "MCBH.33R7.B1"             21609.95621     5.11696846e-08    1.240987785e-12    4.228325049e-08
 "DRIFT_62"                 21610.37971    5.121296835e-08    8.132196161e-13    4.228406371e-08
 "E.CELL.78.B1"             21610.37971    5.121296835e-08                  0    4.228406371e-08
 "DRIFT_318"                21610.72371    5.124584494e-08    6.610522936e-13    4.228472476e-08
 "MCO.A34R7.B1"             21610.72371    5.124584494e-08                  0    4.228472476e-08
 "DRIFT_319"                21610.72521    5.124598395e-08    2.883424305e-15    4.228472764e-08
 "MCD.A34R7.B1"             21610.72521    5.124598395e-08                  0    4.228472764e-08
 "DRIFT_41"                 21611.05996    5.127608998e-08    6.436689836e-13    4.228537131e-08
 "MB.A34R7.B1"              21625.35996    5.119224462e-08    2.748234376e-11    4.231285366e-08
 "DRIFT_320"                 21625.5792    5.118336086e-08    4.209775026e-13    4.231327463e-08
 "MCS.A34R7.B1"              21625.6892     5.11789558e-08    2.111839185e-13    4.231348582e-08
 "DRIFT_291"                21626.72045    5.113953302e-08    1.978996449e-12    4.231546481e-08
 "MB.B34R7.B1"              21641.02045    5.031319362e-08    2.720995437e-11    4.234267477e-08
 "DRIFT_42"                  21641.2397    5.030566778e-08    4.137536163e-13    4.234308852e-08
 "MCS.B34R7.B1"              21641.3497    5.030197492e-08    2.075638468e-13    4.234329609e-08
 "DRIFT_57"                  21642.0447    5.027990351e-08    1.311090284e-12    4.234460718e-08
 "MCO.B34R7.B1"              21642.0447    5.027990351e-08                  0    4.234460718e-08
 "DRIFT_173"                 21642.0462    5.027985819e-08    2.829069043e-15       4.234461e-08
 "MCD.B34R7.B1"              21642.0462    5.027985819e-08                  0       4.234461e-08
 "DRIFT_41"                 21642.38094    5.026999074e-08     6.31286674e-13    4.234524129e-08
 "MB.C34R7.B1"              21656.68094    4.919467368e-08    2.667674956e-11    4.237191804e-08
 "DRIFT_320"                21656.90019     4.91694308e-08    4.044818574e-13    4.237232252e-08
 "MCS.C34R7.B1"             21657.01019    4.915663731e-08    2.028567253e-13    4.237252538e-08
 "DRIFT_44"                 21657.83419    4.905791268e-08     1.51785783e-12    4.237404324e-08
 "BPM.34R7.B1"              21657.83419    4.905791268e-08                  0    4.237404324e-08
 "DRIFT_64"                 21658.42519     4.89837389e-08     1.08674125e-12    4.237512998e-08
 "MO.34R7.B1"               21658.74519    4.894231326e-08     5.87727859e-13    4.237571771e-08
 "DRIFT_65"                 21659.04619    4.890249559e-08    5.523728665e-13    4.237627008e-08
 "MQ.34R7.B1"               21662.14619    4.895149029e-08    5.689423558e-12     4.23819595e-08
 "DRIFT_170"                21662.30669    4.897788263e-08    2.947922506e-13     4.23822543e-08
 "MS.34L8.B1"               21662.67569    4.903761917e-08    6.783427478e-13    4.238293264e-08
 "DRIFT_327"                21662.76069    4.905119781e-08    1.563746947e-13    4.238308901e-08
 "MCBV.34L8.B1"             21663.40769    4.915241174e-08    1.191680366e-12    4.238428069e-08
 "DRIFT_61"                 21664.51144    4.931692658e-08    2.038443815e-12    4.238631914e-08
 "MB.C34L8.B1"              21678.81144    5.082278137e-08    2.685779845e-11    4.241317694e-08
 "DRIFT_320"                21679.03069    5.083350984e-08     4.18019619e-13    4.241359495e-08
 "MCS.C34L8.B1"             21679.14069    5.083896108e-08    2.097606962e-13    4.241380472e-08
 "DRIFT_57"                 21679.83569    5.087448914e-08    1.325840384e-12    4.241513056e-08
 "MCO.34L8.B1"              21679.83569    5.087448914e-08                  0    4.241513056e-08
 "DRIFT_319"                21679.83719    5.087456788e-08    2.862527747e-15    4.241513342e-08
 "MCD.34L8.B1"              21679.83719    5.087456788e-08                  0    4.241513342e-08
 "DRIFT_322"                21680.17193     5.08923683e-08     6.38927968e-13    4.241577235e-08
 "MB.B34L8.B1"              21694.47193    5.200722404e-08     2.75980085e-11    4.244337035e-08
 "DRIFT_42"                 21694.69118    5.201788041e-08    4.277603876e-13    4.244379812e-08
 "MCS.B34L8.B1"             21694.80118    5.202328632e-08    2.146475577e-13    4.244401276e-08
 "DRIFT_291"                21695.83243    5.207572413e-08    2.013434468e-12     4.24460262e-08
 "MB.A34L8.B1"              21710.13243    5.232286559e-08    2.800004452e-11    4.247402624e-08
 "DRIFT_42"                 21710.35168    5.230422973e-08    4.302358271e-13    4.247445648e-08
 "MCS.A34L8.B1"             21710.46168    5.229457611e-08    2.157980242e-13    4.247467228e-08
 "DRIFT_329"                21711.28568    5.221549881e-08    1.615152088e-12    4.247628743e-08
 "BPM.33L8.B1"              21711.28568    5.221549881e-08                  0    4.247628743e-08
 "DRIFT_64"                 21711.87668    5.215098528e-08    1.156848763e-12    4.247744428e-08
 "MO.33L8.B1"               21712.19668     5.21131574e-08    6.257675051e-13    4.247807004e-08
 "DRIFT_333"                21712.49768    5.207563781e-08    5.881871931e-13    4.247865823e-08
 "MQ.33L8.B1"               21715.59768    5.209974405e-08    6.056961977e-12    4.248471519e-08
 "DRIFT_170"                21715.75818    5.212251847e-08    3.137354444e-13    4.248502893e-08
 "MSS.33L8.B1"              21716.12718    5.217287221e-08    7.218044145e-13    4.248575073e-08
 "DRIFT_55"                 21716.21218    5.218408347e-08    1.663674575e-13     4.24859171e-08
 "MCBH.33L8.B1"             21716.85918    5.226484524e-08    1.267466014e-12    4.248718457e-08
 "DRIFT_330"                21717.62668    5.235073256e-08    1.505923098e-12    4.248869049e-08
 "MCO.B33L8.B1"             21717.62668    5.235073256e-08                  0    4.248869049e-08
 "DRIFT_319"                21717.62818    5.235089046e-08    2.945592911e-15    4.248869344e-08
 "MCD.B33L8.B1"             21717.62818    5.235089046e-08                  0    4.248869344e-08
 "DRIFT_322"                21717.96292    5.238519789e-08    6.575693306e-13      4.2489351e-08
 "MB.C33L8.B1"              21732.26292    5.255659205e-08     2.81457326e-11    4.251749674e-08
 "DRIFT_42"                 21732.48217    5.255107023e-08    4.322119607e-13    4.251792895e-08
 "MCS.C33L8.B1"             21732.59217    5.254835737e-08     2.16830858e-13    4.251814578e-08
 "DRIFT_291"                21733.62342    5.252498207e-08    2.032279484e-12    4.252017806e-08
 "MB.B33L8.B1"              21747.92342    5.201430948e-08    2.803778121e-11    4.254821584e-08
 "DRIFT_320"                21748.14267    5.201125281e-08    4.277622703e-13     4.25486436e-08
 "MCS.B33L8.B1"             21748.25267    5.200980661e-08    2.146060743e-13    4.254885821e-08
 "DRIFT_57"                 21748.94767    5.200199496e-08     1.35579952e-12    4.255021401e-08
 "MCO.A33L8.B1"             21748.94767    5.200199496e-08                  0    4.255021401e-08
 "DRIFT_319"                21748.94917    5.200198054e-08    2.925965846e-15    4.255021693e-08
 "MCD.A33L8.B1"             21748.94917    5.200198054e-08                  0    4.255021693e-08
 "DRIFT_41"                 21749.28391    5.199901918e-08    6.529541904e-13    4.255086989e-08
 "MB.A33L8.B1"              21763.58391    5.122007882e-08    2.768370097e-11    4.257855359e-08
 "DRIFT_320"                21763.80316    5.119746301e-08    4.211499486e-13    4.257897474e-08
 "MCS.A33L8.B1"             21763.91316    5.118596131e-08    2.112274657e-13    4.257918597e-08
 "DRIFT_44"                 21764.73716    5.109632935e-08    1.580722772e-12    4.258076669e-08
 "BPM.32L8.B1"              21764.73716    5.109632935e-08                  0    4.258076669e-08
 "DRIFT_64"                 21765.32816    5.102800422e-08    1.131995678e-12    4.258189869e-08
 "MO.32L8.B1"               21765.64816    5.098949533e-08    6.122837107e-13    4.258251097e-08
 "DRIFT_65"                 21765.94916    5.095225386e-08    5.755017245e-13    4.258308647e-08
 "MQ.32L8.B1"               21769.04916    5.103868053e-08    5.929953896e-12    4.258901642e-08
 "DRIFT_170"                21769.20966    5.106757751e-08    3.073657342e-13    4.258932379e-08
 "MS.32L8.B1"               21769.57866    5.113285752e-08    7.073057082e-13     4.25900311e-08
 "DRIFT_327"                21769.66366    5.114767108e-08    1.630571856e-13    4.259019415e-08
 "MCBV.32L8.B1"             21770.31066    5.125777928e-08     1.24266883e-12    4.259143682e-08
