@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "WIGPOLENEG"                297.870657     0.002089449949    2.819616585e-07     0.006660130478
 "WIGDRIFT"                  297.920657     0.002020342638    2.874323118e-07     0.006660417911
 "WIGHALFPOLEPOS"           297.9456571    7.695760028e-05    7.334100502e-08     0.006660491252
 "WD"                       297.9956571    6.708523308e-05    1.007412508e-08     0.006660501326
 "W2"                       297.9956571    6.708523308e-05                  0     0.006660501326
 "W1"                       297.9956571    6.708523308e-05                  0     0.006660501326
 "LQFW"                     298.1956571    6.709128983e-05    3.753636453e-08     0.006660538862
 "HKRF"                     298.1956571    6.709128983e-05                  0     0.006660538862
 "MR"                       298.1956571    6.709128983e-05                  0     0.006660538862
 "WD"                       298.2456571    7.696805753e-05    1.007528005e-08     0.006660548937
 "WIGHALFPOLEPOS"           298.2706571     0.002022944555    7.343235778e-08      0.00666062237
 "WIGDRIFT"                 298.3206571     0.002092033712      2.8779499e-07     0.006660910165
 "WIGPOLENEG"               298.3706574     0.001938838191    2.819141875e-07     0.006661192079
 "WIGDRIFT"                 298.4206574     0.002011288517    2.762655359e-07     0.006661468345
 "WIGPOLEPOS"               298.4706576     0.002055517185    2.844273528e-07     0.006661752772
 "WIGDRIFT"                 298.5206576     0.002130156314    2.927393012e-07     0.006662045511
 "WIGPOLENEG"               298.5706579     0.001976759398    2.872325972e-07     0.006662332744
 "WIGDRIFT"                 298.6206579     0.002057558895    2.821537606e-07     0.006662614898
 "WIGPOLEPOS"               298.6706581     0.002110262875    2.914922915e-07      0.00666290639
 "WMARKWIGCENTRAL"          298.6706581     0.002110262875                  0      0.00666290639
 "WIGDRIFT"                 298.7206581     0.002195357706     3.01128208e-07     0.006663207518
 "WIGPOLENEG"               298.7706584     0.002045924136    2.966299979e-07     0.006663504148
 "WIGDRIFT"                 298.8206584     0.002139704719    2.927361789e-07     0.006663796884
 "WIGPOLEPOS"               298.8706587     0.002205342836    3.038872433e-07     0.006664100771
 "WIGDRIFT"                 298.9206587      0.00230540608    3.154745554e-07     0.006664416246
 "WIGPOLENEG"               298.9706589     0.002163635274    3.125592161e-07     0.006664728805
 "WIGDRIFT"                 299.0206589     0.002275148062    3.104413979e-07     0.006665039247
 "WIGPOLEPOS"               299.0706592     0.002358431279     3.24066799e-07     0.006665363313
 "WIGDRIFT"                 299.1206592     0.002478293723    3.382728007e-07     0.006665701586
 "WIGPOLENEG"               299.1706594     0.002349168848     3.37626752e-07     0.006666039213
 "WIGDRIFT"                 299.2206594     0.002483937618    3.380197262e-07     0.006666377233
 "WIGPOLEPOS"               299.2706597     0.002590539139    3.549026181e-07     0.006666732135
 "WIGDRIFT"                 299.3206597     0.002735769419    3.725134906e-07     0.006667104649
 "WIGPOLENEG"                 299.37066     0.002627317483    3.750876541e-07     0.006667479736
 "WIGDRIFT"                   299.42066     0.002791842429    3.790073656e-07     0.006667858744
 "WIGPOLEPOS"               299.4706602      0.00292856936    4.000785141e-07     0.006668258822
 "WIGDRIFT"                 299.5206602     0.003105089705    4.219844522e-07     0.006668680807
 "WIGPOLENEG"               299.5706605     0.003029773794    4.290647533e-07     0.006669109872
 "WIGDRIFT"                 299.6206605     0.003230451945    4.378301627e-07     0.006669547702
 "WIGPOLEPOS"               299.6706607     0.003403811322    4.639921544e-07     0.006670011694
 "WIGDRIFT"                 299.7206607     0.003615315088    4.909064601e-07       0.0066705026
 "WIGPOLENEG"                299.770661     0.003589069946    5.038657645e-07     0.006671006466
 "WIGDRIFT"                  299.820661     0.003827500646    5.187030698e-07     0.006671525169
 "WIGPOLEPOS"               299.8706613     0.004037710929    5.500831541e-07     0.006672075252
 "WIGDRIFT"                 299.9206613     0.004277493631    5.815520903e-07     0.006672656804
 "WIGPOLENEG"               299.9706615     0.004310665547    6.006452139e-07      0.00667325745
 "WIGDRIFT"                 300.0206615     0.004570540723    6.211373435e-07     0.006673878587
 "WIGPOLEPOS"               300.0706618     0.004795597115    6.550560776e-07     0.006674533643
 "WIGDRIFT"                 300.1206618     0.005028096573    6.870534041e-07     0.006675220696
 "WIGPOLENEG"                300.170662     0.005100381418    7.083732036e-07      0.00667592907
 "WIGDRIFT"                  300.220662     0.005323745118     7.29046716e-07     0.006676658116
 "WIGHALFPOLEPOS"           300.2456621     0.004646444754    3.486500083e-07     0.006677006766
 "WD"                       300.2956621     0.004827866848    6.626181806e-07     0.006677669385
 "LQDW"                     300.4956621     0.004829452339    2.701669752e-06     0.006680371054
 "VKRF"                     300.4956621     0.004829452339                  0     0.006680371054
 "MR"                       300.4956621     0.004829452339                  0     0.006680371054
 "WD"                       300.5456621     0.004648705733    6.628871965e-07     0.006681033942
 "WIGHALFPOLEPOS"           300.5706621     0.005326635493    3.488301473e-07     0.006681382772
 "WIGDRIFT"                 300.6206621     0.005103758461    7.294850491e-07     0.006682112257
 "WIGPOLENEG"               300.6706624     0.005030217377    7.087577162e-07     0.006682821014
 "WIGDRIFT"                 300.7206624     0.004798075598    6.873750709e-07      0.00668350839
 "WIGPOLEPOS"               300.7706626      0.00457452414    6.555080149e-07     0.006684163898
 "WIGDRIFT"                 300.8206626     0.004314739133    6.217008373e-07     0.006684785598
 "WIGPOLENEG"               300.8706629     0.004280098788    6.011123169e-07     0.006685386711
 "WIGDRIFT"                 300.9206629      0.00404039577    5.819220644e-07     0.006685968633
 "WIGPOLEPOS"               300.9706631     0.003831371801    5.505416724e-07     0.006686519174
 "WMARKWIGCENTRAL"          300.9706631     0.003831371801                  0     0.006686519174
 "WIGDRIFT"                 301.0206631     0.003592828335    5.192366678e-07     0.006687038411
 "WIGPOLENEG"               301.0706634     0.003617658434    5.042925122e-07     0.006687542704
 "WIGDRIFT"                 301.1206634     0.003406110396    4.912311436e-07     0.006688033935
 "WIGPOLEPOS"               301.1706637     0.003233725142    4.643818721e-07     0.006688498317
 "WIGDRIFT"                 301.2206637     0.003032871443    4.382757293e-07     0.006688936592
 "WIGPOLENEG"               301.2706639     0.003106942037    4.294109488e-07     0.006689366003
 "WIGDRIFT"                 301.3206639     0.002930340008    4.222378377e-07     0.006689788241
 "WIGPOLEPOS"               301.3706642     0.002794439061    4.003839562e-07     0.006690188625
 "WIGDRIFT"                 301.4206642     0.002629737332    3.793582102e-07     0.006690567983
 "WIGPOLENEG"               301.4706644     0.002737123333    3.753515864e-07     0.006690943335
 "WIGDRIFT"                 301.5206644     0.002591808644    3.726969683e-07     0.006691316032
 "WIGPOLEPOS"               301.5706647     0.002485921907    3.551301845e-07     0.006691671162
 "WIGDRIFT"                 301.6206647     0.002350994595     3.38286194e-07     0.006692009448
 "WIGPOLENEG"               301.6706649     0.002479201828    3.378179542e-07     0.006692347266
 "WIGDRIFT"                 301.7206649     0.002359262973    3.383944795e-07     0.006692685661
 "WIGPOLEPOS"               301.7706652     0.002276607846    3.242270622e-07     0.006693009888
 "WIGDRIFT"                 301.8206652     0.002164957581    3.106359729e-07     0.006693320524
 "WIGPOLENEG"               301.8706655     0.002305921303    3.126877306e-07     0.006693633211
 "WIGDRIFT"                 301.9206655     0.002205791726    3.155419838e-07     0.006693948753
 "WIGPOLEPOS"               301.9706657     0.002140713636    3.039892006e-07     0.006694252743
 "WIGDRIFT"                 302.0206657     0.002046814799    2.928690325e-07     0.006694545612
 "WIGPOLENEG"                302.070666     0.002195520468    2.967036731e-07     0.006694842315
 "WIGDRIFT"                  302.120666     0.002110370071    3.011470885e-07     0.006695143462
 "WIGPOLEPOS"               302.1706662     0.002058174106    2.915428157e-07     0.006695435005
 "WIGDRIFT"                 302.2206662     0.001977274789     2.82232833e-07     0.006695717238
 "WIGPOLENEG"               302.2706665     0.002130003397    2.872579482e-07     0.006696004496
 "WIGDRIFT"                 302.3206665     0.002055323134    2.927150349e-07     0.006696297211
 "WIGPOLEPOS"               302.3706668     0.002011566869    2.844332487e-07     0.006696581644
 "WIGDRIFT"                 302.4206668     0.001939039316    2.762990697e-07     0.006696857943
 "WIGPOLENEG"                302.470667     0.002091623098     2.81899536e-07     0.006697139843
 "WIGDRIFT"                  302.520667     0.002022517559    2.877364088e-07     0.006697427579
 "WIGHALFPOLEPOS"           302.5456671    7.722870775e-05    7.342654078e-08     0.006697501006
 "WD"                       302.5956671    6.732343215e-05    1.010974517e-08     0.006697511116
 "W2"                       302.5956671    6.732343215e-05                  0     0.006697511116
 "W1"                       302.5956671    6.732343215e-05                  0     0.006697511116
 "LQFW"                     302.7956671    6.730938674e-05    3.766401497e-08      0.00669754878
 "HKRF"                     302.7956671    6.730938674e-05                  0      0.00669754878
 "MR"                       302.7956671    6.730938674e-05                  0      0.00669754878
 "WD"                       302.8456671    7.720465794e-05    1.010708085e-08     0.006697558887
 "WIGHALFPOLEPOS"           302.8706671     0.002020349913    7.334989886e-08     0.006697632237
 "WIGDRIFT"                 302.9206671      0.00208943104    2.874314982e-07     0.006697919668
 "WIGPOLENEG"               302.9706673     0.001941767993    2.819370665e-07     0.006698201605
 "WIGDRIFT"                 303.0206673     0.002014255084    2.766779186e-07     0.006698478283
 "WIGPOLEPOS"               303.0706676     0.002053134387    2.844681809e-07     0.006698762751
 "WIGDRIFT"                 303.1206676     0.002127751797    2.924044841e-07     0.006699055156
 "WIGPOLENEG"               303.1706679     0.001980097794    2.872979116e-07     0.006699342454
 "WIGDRIFT"                 303.2206679     0.002060908855    2.826215335e-07     0.006699625075
 "WIGPOLEPOS"               303.2706681     0.002107983479    2.915671654e-07     0.006699916642
 "WMARKWIGCENTRAL"          303.2706681     0.002107983479                  0     0.006699916642
 "WIGDRIFT"                 303.3206681     0.002193024586    3.008056161e-07     0.006700217448
 "WIGPOLENEG"               303.3706684     0.002049576532    2.967222664e-07      0.00670051417
 "WIGDRIFT"                 303.4206684     0.002143331904    2.932453012e-07     0.006700807416
 "WIGPOLEPOS"               303.4706686     0.002203005639    3.039774636e-07     0.006701111393
 "WIGDRIFT"                 303.5206686     0.002302969957     3.15140717e-07     0.006701426534
 "WIGPOLENEG"               303.5706689     0.002167478026    3.126575939e-07     0.006701739191
 "WIGDRIFT"                 303.6206689     0.002278911892    3.109733901e-07     0.006702050165
 "WIGPOLEPOS"               303.6706692     0.002355830144    3.241481165e-07     0.006702374313
 "WIGDRIFT"                 303.7206692      0.00247553291    3.378977947e-07     0.006702712211
 "WIGPOLENEG"               303.7706694     0.002353016228    3.377027451e-07     0.006703049913
 "WIGDRIFT"                 303.8206694     0.002487621706     3.38546465e-07      0.00670338846
 "WIGPOLEPOS"               303.8706697     0.002587398795     3.54940647e-07       0.0067037434
 "WIGDRIFT"                 303.9206697     0.002732386234    3.720572454e-07     0.006704115458
